timestamp,open,high,low,close,volume
2026-01-01 00:25:00+00:00,100.42751,100.58698,100.24902,100.4085,1649
2026-01-01 00:26:00+00:00,100.41729,100.55561,100.29061,100.42893,1418
2026-01-01 00:27:00+00:00,100.43941,100.50546,100.37663,100.44267,1058
2026-01-01 00:28:00+00:00,100.4482,100.61171,100.29999,100.4635,1040
2026-01-01 00:29:00+00:00,100.43524,100.65018,100.27548,100.49041,1281
2026-01-01 00:30:00+00:00,100.44421,100.70112,100.36861,100.62553,1355
2026-01-01 00:31:00+00:00,100.62661,100.79525,100.44502,100.61365,1396
2026-01-01 00:32:00+00:00,100.60421,100.70784,100.49779,100.60141,1119
2026-01-01 00:33:00+00:00,100.6106,100.73508,100.45245,100.57693,1350
2026-01-01 00:34:00+00:00,100.59097,100.82156,100.41312,100.64371,1165
2026-01-01 00:35:00+00:00,100.64648,100.83678,100.55586,100.74616,1517
2026-01-01 00:36:00+00:00,100.76136,100.93198,100.60752,100.77814,1616
2026-01-01 00:37:00+00:00,100.78272,100.8673,100.68511,100.76969,1487
2026-01-01 00:38:00+00:00,100.78029,100.93218,100.61237,100.76426,901
2026-01-01 00:39:00+00:00,100.75016,100.97235,100.62606,100.84825,1792
2026-01-01 00:40:00+00:00,100.84466,101.00781,100.77437,100.93752,921
2026-01-01 00:41:00+00:00,100.94146,101.1113,100.8435,101.01333,1799
2026-01-01 00:42:00+00:00,101.02975,101.11421,100.92957,101.01404,928
2026-01-01 00:43:00+00:00,101.00617,101.11594,100.95523,101.065,1364
2026-01-01 00:44:00+00:00,101.07543,101.14873,101.03125,101.10455,995
2026-01-01 00:45:00+00:00,101.09924,101.23354,101.01073,101.14504,985
2026-01-01 00:46:00+00:00,101.14269,101.26167,101.10002,101.21901,1515
2026-01-01 00:47:00+00:00,101.2356,101.31134,101.17243,101.24817,1555
2026-01-01 00:48:00+00:00,101.20831,101.4402,101.06678,101.29867,1006
2026-01-01 00:49:00+00:00,101.27274,101.44587,101.13361,101.30673,1778
2026-01-01 00:50:00+00:00,101.27709,101.46616,101.13369,101.32276,1188
2026-01-01 00:51:00+00:00,101.27609,101.43904,101.19169,101.35464,1186
2026-01-01 00:52:00+00:00,101.34108,101.50568,101.09277,101.25738,1167
2026-01-01 00:53:00+00:00,101.27237,101.3955,101.10238,101.22551,1315
2026-01-01 00:54:00+00:00,101.21982,101.27746,101.12522,101.18286,1060
2026-01-01 00:55:00+00:00,101.18682,101.24694,101.06941,101.12953,1282
2026-01-01 00:56:00+00:00,101.15132,101.28835,100.96161,101.09865,1088
2026-01-01 00:57:00+00:00,101.1252,101.23998,101.06099,101.17576,946
2026-01-01 00:58:00+00:00,101.17438,101.2854,101.00311,101.11413,1231
2026-01-01 00:59:00+00:00,101.1412,101.34527,100.96235,101.16642,1505
2026-01-01 01:00:00+00:00,101.16826,101.20882,101.02379,101.06435,1586
2026-01-01 01:01:00+00:00,101.0476,101.09083,101.00528,101.04851,1218
2026-01-01 01:02:00+00:00,101.03662,101.24734,100.85759,101.06831,1191
2026-01-01 01:03:00+00:00,101.0387,101.24134,100.91685,101.11949,1608
2026-01-01 01:04:00+00:00,101.10173,101.24188,101.04396,101.18411,1513
2026-01-01 01:05:00+00:00,101.17695,101.42494,101.01133,101.25931,1648
2026-01-01 01:06:00+00:00,101.27539,101.43864,101.1079,101.27115,1715
2026-01-01 01:07:00+00:00,101.30557,101.42064,101.16556,101.28062,1639
2026-01-01 01:08:00+00:00,101.25298,101.49993,101.12593,101.37288,1742
2026-01-01 01:09:00+00:00,101.38073,101.48296,101.30249,101.40471,1274
2026-01-01 01:10:00+00:00,101.3839,101.43097,101.29581,101.34289,1255
2026-01-01 01:11:00+00:00,101.35238,101.47562,101.16659,101.28983,1189
2026-01-01 01:12:00+00:00,101.28721,101.36847,101.16737,101.24863,1111
2026-01-01 01:13:00+00:00,101.21201,101.42321,101.07911,101.29031,1573
2026-01-01 01:14:00+00:00,101.30887,101.46595,101.15042,101.3075,1543
2026-01-01 01:15:00+00:00,101.2954,101.39598,101.25286,101.35344,1621
2026-01-01 01:16:00+00:00,101.34276,101.46616,101.20399,101.32739,1050
2026-01-01 01:17:00+00:00,101.306,101.40338,101.23362,101.331,1342
2026-01-01 01:18:00+00:00,101.31791,101.51911,101.15557,101.35677,1099
2026-01-01 01:19:00+00:00,101.36533,101.44084,101.24494,101.32045,1703
2026-01-01 01:20:00+00:00,101.31666,101.44973,101.19116,101.32422,1140
2026-01-01 01:21:00+00:00,101.33079,101.44829,101.13784,101.25533,1029
2026-01-01 01:22:00+00:00,101.26257,101.35803,101.10394,101.1994,1412
2026-01-01 01:23:00+00:00,101.22582,101.36068,101.00328,101.13815,1691
2026-01-01 01:24:00+00:00,101.13129,101.2729,100.88316,101.02477,1724
2026-01-01 01:25:00+00:00,100.99524,101.12952,100.87586,101.01015,986
2026-01-01 01:26:00+00:00,101.03149,101.17767,100.7909,100.93708,1193
2026-01-01 01:27:00+00:00,100.93045,101.10813,100.71537,100.89305,1038
2026-01-01 01:28:00+00:00,100.91534,101.01404,100.77973,100.87843,1177
2026-01-01 01:29:00+00:00,100.88609,100.99814,100.75216,100.8642,1380
2026-01-01 01:30:00+00:00,100.86158,100.90834,100.81983,100.8666,1152
2026-01-01 01:31:00+00:00,100.87357,101.02502,100.6761,100.82754,960
2026-01-01 01:32:00+00:00,100.86656,100.97939,100.66127,100.77411,1359
2026-01-01 01:33:00+00:00,100.81565,100.91276,100.6498,100.74691,947
2026-01-01 01:34:00+00:00,100.7483,100.80147,100.57602,100.62919,1104
2026-01-01 01:35:00+00:00,100.63239,100.79694,100.36731,100.53186,900
2026-01-01 01:36:00+00:00,100.55338,100.64868,100.35249,100.4478,978
2026-01-01 01:37:00+00:00,100.43088,100.56644,100.25309,100.38865,1292
2026-01-01 01:38:00+00:00,100.39531,100.47901,100.3344,100.4181,1665
2026-01-01 01:39:00+00:00,100.41758,100.5922,100.19856,100.37318,1597
2026-01-01 01:40:00+00:00,100.37946,100.44444,100.2979,100.36288,988
2026-01-01 01:41:00+00:00,100.34621,100.52304,100.27828,100.45511,931
2026-01-01 01:42:00+00:00,100.42332,100.60898,100.26306,100.44872,1204
2026-01-01 01:43:00+00:00,100.40726,100.67525,100.2395,100.50749,1487
2026-01-01 01:44:00+00:00,100.48515,100.55485,100.39464,100.46434,1572
2026-01-01 01:45:00+00:00,100.45517,100.56789,100.34939,100.46211,1640
2026-01-01 01:46:00+00:00,100.45625,100.59894,100.26876,100.41145,1207
2026-01-01 01:47:00+00:00,100.45019,100.61316,100.22985,100.39282,1051
2026-01-01 01:48:00+00:00,100.41494,100.53275,100.32188,100.43968,923
2026-01-01 01:49:00+00:00,100.42044,100.53282,100.21436,100.32674,1032
2026-01-01 01:50:00+00:00,100.33369,100.48138,100.18985,100.33754,958
2026-01-01 01:51:00+00:00,100.3294,100.47294,100.18704,100.33058,1674
2026-01-01 01:52:00+00:00,100.3249,100.47451,100.11839,100.26801,1141
2026-01-01 01:53:00+00:00,100.27172,100.39151,100.0293,100.14909,1640
2026-01-01 01:54:00+00:00,100.16147,100.21612,100.06206,100.11671,1397
2026-01-01 01:55:00+00:00,100.10993,100.27648,99.878,100.04455,1385
2026-01-01 01:56:00+00:00,100.06583,100.22701,99.85428,100.01546,1309
2026-01-01 01:57:00+00:00,99.99262,100.14435,99.82043,99.97216,1637
2026-01-01 01:58:00+00:00,99.97229,100.07727,99.91831,100.02329,939
2026-01-01 01:59:00+00:00,100.07524,100.14386,99.89616,99.96478,983
2026-01-01 02:00:00+00:00,99.96924,100.11334,99.71709,99.8612,1281
2026-01-01 02:01:00+00:00,99.88986,99.9331,99.78962,99.83286,1255
2026-01-01 02:02:00+00:00,99.83469,100.01178,99.6339,99.81099,1391
2026-01-01 02:03:00+00:00,99.8226,99.9551,99.7298,99.8623,1564
2026-01-01 02:04:00+00:00,99.86117,100.02832,99.72046,99.88761,1428
2026-01-01 02:05:00+00:00,99.8842,100.05431,99.71994,99.89005,1131
2026-01-01 02:06:00+00:00,99.87446,100.06012,99.77922,99.96487,1194
2026-01-01 02:07:00+00:00,99.97347,100.05815,99.80179,99.88646,1577
2026-01-01 02:08:00+00:00,99.86943,99.99466,99.72137,99.84659,1081
2026-01-01 02:09:00+00:00,99.8599,99.98124,99.67322,99.79456,1353
2026-01-01 02:10:00+00:00,99.81627,99.91355,99.68177,99.77905,1384
2026-01-01 02:11:00+00:00,99.78638,99.91063,99.58348,99.70773,1575
2026-01-01 02:12:00+00:00,99.702,99.93042,99.53105,99.75946,1542
2026-01-01 02:13:00+00:00,99.76854,99.87401,99.6555,99.76097,1318
2026-01-01 02:14:00+00:00,99.7548,99.82234,99.62004,99.68758,1178
2026-01-01 02:15:00+00:00,99.70629,99.7991,99.54753,99.64034,1231
2026-01-01 02:16:00+00:00,99.60371,99.7657,99.50854,99.67053,1270
2026-01-01 02:17:00+00:00,99.66382,99.78718,99.60546,99.72883,1097
2026-01-01 02:18:00+00:00,99.68901,99.91517,99.62621,99.85236,1462
2026-01-01 02:19:00+00:00,99.82246,100.16174,99.68662,100.0259,1087
2026-01-01 02:20:00+00:00,100.05318,100.16142,99.96565,100.07389,1483
2026-01-01 02:21:00+00:00,100.09179,100.26548,99.85806,100.03175,1576
2026-01-01 02:22:00+00:00,100.01736,100.09146,99.84096,99.91506,1765
2026-01-01 02:23:00+00:00,99.88501,99.99038,99.83116,99.93653,1007
2026-01-01 02:24:00+00:00,99.87724,100.03319,99.73175,99.8877,1583
2026-01-01 02:25:00+00:00,99.87683,100.04017,99.69452,99.85787,977
2026-01-01 02:26:00+00:00,99.90627,99.98521,99.73323,99.81217,1203
2026-01-01 02:27:00+00:00,99.82087,99.88916,99.72335,99.79165,1058
2026-01-01 02:28:00+00:00,99.78045,99.90751,99.71445,99.8415,1046
2026-01-01 02:29:00+00:00,99.8508,99.96388,99.72287,99.83596,1057
2026-01-01 02:30:00+00:00,99.80474,99.91737,99.69916,99.8118,939
2026-01-01 02:31:00+00:00,99.80585,99.88217,99.6602,99.73653,1640
2026-01-01 02:32:00+00:00,99.73852,99.78484,99.57922,99.62555,955
2026-01-01 02:33:00+00:00,99.62382,99.73123,99.48211,99.58952,1258
2026-01-01 02:34:00+00:00,99.60533,99.77964,99.40965,99.58396,1529
2026-01-01 02:35:00+00:00,99.59085,99.82427,99.4595,99.69291,1791
2026-01-01 02:36:00+00:00,99.70628,99.81867,99.59691,99.7093,1668
2026-01-01 02:37:00+00:00,99.69553,99.83829,99.64004,99.78279,1023
2026-01-01 02:38:00+00:00,99.80074,99.87609,99.69798,99.77332,1788
2026-01-01 02:39:00+00:00,99.8059,99.88717,99.6472,99.72847,1488
2026-01-01 02:40:00+00:00,99.70906,99.85614,99.55503,99.7021,1061
2026-01-01 02:41:00+00:00,99.68435,99.85751,99.52161,99.69477,1303
2026-01-01 02:42:00+00:00,99.72149,100.02869,99.55526,99.86246,1726
2026-01-01 02:43:00+00:00,99.85864,100.03648,99.67813,99.85597,1253
2026-01-01 02:44:00+00:00,99.88404,100.12828,99.70651,99.95075,1065
2026-01-01 02:45:00+00:00,99.9419,100.11532,99.76816,99.94158,1687
2026-01-01 02:46:00+00:00,99.97068,100.09185,99.92062,100.04179,1757
2026-01-01 02:47:00+00:00,100.04442,100.16665,99.98513,100.10736,1778
2026-01-01 02:48:00+00:00,100.11253,100.22012,100.0299,100.1375,1760
2026-01-01 02:49:00+00:00,100.16879,100.28807,100.05138,100.17066,1685
2026-01-01 02:50:00+00:00,100.16343,100.21701,100.10867,100.16225,1309
2026-01-01 02:51:00+00:00,100.14343,100.37292,99.98502,100.21451,1073
2026-01-01 02:52:00+00:00,100.20554,100.33326,100.07919,100.20692,1455
2026-01-01 02:53:00+00:00,100.21597,100.3319,100.03118,100.14711,1098
2026-01-01 02:54:00+00:00,100.11579,100.17894,100.01509,100.07823,1325
2026-01-01 02:55:00+00:00,100.09098,100.16643,100.01528,100.09074,1490
2026-01-01 02:56:00+00:00,100.07996,100.24495,100.01752,100.18251,1751
2026-01-01 02:57:00+00:00,100.20547,100.36474,100.02545,100.18472,1160
2026-01-01 02:58:00+00:00,100.13683,100.28848,100.01504,100.16669,1126
2026-01-01 02:59:00+00:00,100.15096,100.31336,100.00804,100.17044,1561
2026-01-01 03:00:00+00:00,100.13671,100.31549,100.05527,100.23405,905
2026-01-01 03:01:00+00:00,100.21753,100.32427,100.12555,100.23229,1409
2026-01-01 03:02:00+00:00,100.23724,100.33392,100.09706,100.19373,1571
2026-01-01 03:03:00+00:00,100.19015,100.39479,100.04375,100.24839,1395
2026-01-01 03:04:00+00:00,100.24332,100.41376,100.09519,100.26563,1245
2026-01-01 03:05:00+00:00,100.26245,100.42242,100.19349,100.35347,1645
2026-01-01 03:06:00+00:00,100.35754,100.53692,100.18572,100.3651,1233
2026-01-01 03:07:00+00:00,100.34493,100.40183,100.2409,100.2978,1539
2026-01-01 03:08:00+00:00,100.31193,100.47739,100.06228,100.22774,1317
2026-01-01 03:09:00+00:00,100.24099,100.39887,100.18694,100.34481,923
2026-01-01 03:10:00+00:00,100.35252,100.54916,100.27548,100.47213,1377
2026-01-01 03:11:00+00:00,100.48326,100.64927,100.32475,100.49076,944
2026-01-01 03:12:00+00:00,100.49669,100.56725,100.43156,100.50212,1737
2026-01-01 03:13:00+00:00,100.54282,100.72622,100.44492,100.62832,1441
2026-01-01 03:14:00+00:00,100.62658,100.72956,100.50066,100.60365,1234
2026-01-01 03:15:00+00:00,100.5975,100.67184,100.51954,100.59388,1337
2026-01-01 03:16:00+00:00,100.5788,100.81684,100.43937,100.6774,1457
2026-01-01 03:17:00+00:00,100.65676,100.85766,100.49757,100.69847,1134
2026-01-01 03:18:00+00:00,100.67358,100.90399,100.51114,100.74155,1159
2026-01-01 03:19:00+00:00,100.72377,100.86013,100.63626,100.77262,1276
2026-01-01 03:20:00+00:00,100.77121,100.94455,100.65689,100.83023,1132
2026-01-01 03:21:00+00:00,100.83692,101.02239,100.76214,100.94761,1582
2026-01-01 03:22:00+00:00,100.94863,101.05511,100.87436,100.98084,993
2026-01-01 03:23:00+00:00,100.96553,101.10421,100.90296,101.04163,1643
2026-01-01 03:24:00+00:00,101.05963,101.23124,100.76324,100.93484,1213
2026-01-01 03:25:00+00:00,100.94963,101.11395,100.77784,100.94216,1405
2026-01-01 03:26:00+00:00,100.93897,101.0878,100.74719,100.89602,1041
2026-01-01 03:27:00+00:00,100.88296,100.99543,100.7095,100.82197,1246
2026-01-01 03:28:00+00:00,100.83294,100.94162,100.65494,100.76363,1579
2026-01-01 03:29:00+00:00,100.76739,100.88155,100.61985,100.73402,1143
2026-01-01 03:30:00+00:00,100.70506,100.8616,100.58994,100.74648,1019
2026-01-01 03:31:00+00:00,100.74512,100.84596,100.52172,100.62256,1369
2026-01-01 03:32:00+00:00,100.6278,100.68625,100.52096,100.5794,1046
2026-01-01 03:33:00+00:00,100.56141,100.619,100.44829,100.50588,1183
2026-01-01 03:34:00+00:00,100.50968,100.683,100.27014,100.44346,1305
2026-01-01 03:35:00+00:00,100.41436,100.57116,100.30688,100.46367,1407
2026-01-01 03:36:00+00:00,100.49039,100.66384,100.28636,100.45981,1475
2026-01-01 03:37:00+00:00,100.48477,100.57146,100.42187,100.50856,1508
2026-01-01 03:38:00+00:00,100.50351,100.62112,100.35548,100.47309,1659
2026-01-01 03:39:00+00:00,100.48036,100.54944,100.34182,100.4109,959
2026-01-01 03:40:00+00:00,100.3627,100.45844,100.28725,100.383,1226
2026-01-01 03:41:00+00:00,100.35987,100.43324,100.31566,100.38903,900
2026-01-01 03:42:00+00:00,100.38315,100.45345,100.3265,100.39679,908
2026-01-01 03:43:00+00:00,100.37535,100.54371,100.16574,100.3341,1091
2026-01-01 03:44:00+00:00,100.34839,100.43341,100.26141,100.34642,1438
2026-01-01 03:45:00+00:00,100.38637,100.5115,100.2455,100.37064,1705
2026-01-01 03:46:00+00:00,100.34711,100.63994,100.24201,100.53484,1596
2026-01-01 03:47:00+00:00,100.51809,100.75816,100.42203,100.6621,1481
2026-01-01 03:48:00+00:00,100.66681,100.78127,100.51141,100.62587,1600
2026-01-01 03:49:00+00:00,100.65809,100.72431,100.5565,100.62272,1054
2026-01-01 03:50:00+00:00,100.59827,100.77668,100.36856,100.54697,1655
2026-01-01 03:51:00+00:00,100.55195,100.70651,100.3659,100.52046,1701
2026-01-01 03:52:00+00:00,100.55689,100.70071,100.40044,100.54427,985
2026-01-01 03:53:00+00:00,100.51123,100.72225,100.40561,100.61663,1322
2026-01-01 03:54:00+00:00,100.591,100.65241,100.50603,100.56743,1647
2026-01-01 03:55:00+00:00,100.55896,100.72785,100.34799,100.51689,1328
2026-01-01 03:56:00+00:00,100.50647,100.59427,100.28297,100.37077,1656
2026-01-01 03:57:00+00:00,100.38702,100.43404,100.29081,100.33783,1741
2026-01-01 03:58:00+00:00,100.34266,100.4306,100.1574,100.24534,1327
2026-01-01 03:59:00+00:00,100.20984,100.36106,100.02857,100.1798,953
2026-01-01 04:00:00+00:00,100.1901,100.31728,99.96196,100.08914,1206
2026-01-01 04:01:00+00:00,100.07759,100.2227,99.89696,100.04208,1093
2026-01-01 04:02:00+00:00,100.06757,100.21868,99.7418,99.89291,1326
2026-01-01 04:03:00+00:00,99.88036,99.95003,99.69034,99.76002,1427
2026-01-01 04:04:00+00:00,99.74729,100.01227,99.57796,99.84294,1317
2026-01-01 04:05:00+00:00,99.85376,99.95508,99.62076,99.72208,1075
2026-01-01 04:06:00+00:00,99.73734,99.8668,99.48556,99.61502,1171
2026-01-01 04:07:00+00:00,99.62399,99.72772,99.58366,99.6874,1511
2026-01-01 04:08:00+00:00,99.65368,100.00725,99.47461,99.82818,924
2026-01-01 04:09:00+00:00,99.83894,99.91826,99.65009,99.72942,1092
2026-01-01 04:10:00+00:00,99.70873,99.75742,99.63576,99.68445,1703
2026-01-01 04:11:00+00:00,99.68916,99.79331,99.58383,99.68798,989
2026-01-01 04:12:00+00:00,99.65951,99.83879,99.60144,99.78073,1273
2026-01-01 04:13:00+00:00,99.78965,99.85098,99.65504,99.71636,1086
2026-01-01 04:14:00+00:00,99.70023,99.83045,99.57171,99.70193,994
2026-01-01 04:15:00+00:00,99.67628,99.84869,99.58127,99.75368,1280
2026-01-01 04:16:00+00:00,99.76795,99.95795,99.5989,99.78889,1369
2026-01-01 04:17:00+00:00,99.79373,99.87841,99.69383,99.77851,1058
2026-01-01 04:18:00+00:00,99.76623,99.92632,99.62457,99.78465,970
2026-01-01 04:19:00+00:00,99.81367,99.91823,99.61258,99.71714,1021
2026-01-01 04:20:00+00:00,99.70832,99.84984,99.57593,99.71745,1486
2026-01-01 04:21:00+00:00,99.71809,99.84205,99.59054,99.7145,1674
2026-01-01 04:22:00+00:00,99.71988,99.84498,99.61369,99.73879,1062
2026-01-01 04:23:00+00:00,99.7264,99.8994,99.53913,99.71214,1188
2026-01-01 04:24:00+00:00,99.72156,99.83052,99.63358,99.74254,1209
2026-01-01 04:25:00+00:00,99.73187,99.865,99.66706,99.80018,1224
2026-01-01 04:26:00+00:00,99.79195,99.93561,99.65702,99.80068,1119
2026-01-01 04:27:00+00:00,99.82793,99.98637,99.64855,99.807,949
2026-01-01 04:28:00+00:00,99.78618,99.83507,99.74055,99.78943,1372
2026-01-01 04:29:00+00:00,99.74118,99.8659,99.63823,99.76295,1221
2026-01-01 04:30:00+00:00,99.79517,99.96012,99.52295,99.68789,1208
2026-01-01 04:31:00+00:00,99.73888,99.88383,99.52556,99.67051,1138
2026-01-01 04:32:00+00:00,99.66241,99.84126,99.44569,99.62455,1736
2026-01-01 04:33:00+00:00,99.58581,99.82165,99.47141,99.70725,1449
2026-01-01 04:34:00+00:00,99.70104,99.88953,99.56864,99.75713,1276
2026-01-01 04:35:00+00:00,99.7514,99.83375,99.65294,99.73528,1084
2026-01-01 04:36:00+00:00,99.73149,99.90414,99.47258,99.64524,1621
2026-01-01 04:37:00+00:00,99.62297,99.71426,99.44484,99.53613,1699
2026-01-01 04:38:00+00:00,99.54772,99.71161,99.40433,99.56822,929
2026-01-01 04:39:00+00:00,99.57871,99.67515,99.45212,99.54856,1736
2026-01-01 04:40:00+00:00,99.51867,99.69538,99.40002,99.57672,1529
2026-01-01 04:41:00+00:00,99.59071,99.73148,99.33603,99.4768,989
2026-01-01 04:42:00+00:00,99.51785,99.65425,99.4066,99.543,1577
2026-01-01 04:43:00+00:00,99.54644,99.7538,99.37945,99.58681,996
2026-01-01 04:44:00+00:00,99.58006,99.67876,99.44394,99.54264,945
2026-01-01 04:45:00+00:00,99.5398,99.67302,99.40921,99.54243,1003
2026-01-01 04:46:00+00:00,99.55474,99.67938,99.46681,99.59144,1313
2026-01-01 04:47:00+00:00,99.55683,99.7293,99.45969,99.63216,1457
2026-01-01 04:48:00+00:00,99.63545,99.75728,99.53384,99.65567,1266
2026-01-01 04:49:00+00:00,99.64786,99.75056,99.59025,99.69294,1009
2026-01-01 04:50:00+00:00,99.7299,99.78274,99.66977,99.72261,1079
2026-01-01 04:51:00+00:00,99.71913,99.91012,99.58568,99.77667,1667
2026-01-01 04:52:00+00:00,99.81002,100.04056,99.67825,99.90878,1766
2026-01-01 04:53:00+00:00,99.88671,100.01952,99.66358,99.79639,1578
2026-01-01 04:54:00+00:00,99.80813,99.86326,99.76536,99.82049,993
2026-01-01 04:55:00+00:00,99.82688,99.9509,99.74116,99.86519,1637
2026-01-01 04:56:00+00:00,99.8478,99.97976,99.78011,99.91207,1522
2026-01-01 04:57:00+00:00,99.91562,100.06456,99.7644,99.91334,1373
2026-01-01 04:58:00+00:00,99.93759,100.09808,99.66515,99.82564,1028
2026-01-01 04:59:00+00:00,99.81917,99.93157,99.74463,99.85704,1797
2026-01-01 05:00:00+00:00,99.8232,100.10003,99.6897,99.96653,1298
2026-01-01 05:01:00+00:00,99.96618,100.02429,99.81675,99.87486,939
2026-01-01 05:02:00+00:00,99.85682,100.00067,99.77829,99.92214,1088
2026-01-01 05:03:00+00:00,99.9153,99.97471,99.83434,99.89375,1261
2026-01-01 05:04:00+00:00,99.89212,99.97181,99.79851,99.87821,956
2026-01-01 05:05:00+00:00,99.84409,99.97856,99.66658,99.80105,1191
2026-01-01 05:06:00+00:00,99.76873,99.93618,99.59859,99.76604,1321
2026-01-01 05:07:00+00:00,99.77568,99.89768,99.70732,99.82933,1753
2026-01-01 05:08:00+00:00,99.81887,99.96689,99.70298,99.85099,977
2026-01-01 05:09:00+00:00,99.7997,100.08238,99.6615,99.94419,1419
2026-01-01 05:10:00+00:00,99.95988,100.18106,99.78647,100.00765,1724
2026-01-01 05:11:00+00:00,100.0131,100.15669,99.88769,100.03128,1625
2026-01-01 05:12:00+00:00,100.017,100.21408,99.94129,100.13836,1732
2026-01-01 05:13:00+00:00,100.11202,100.30037,99.98446,100.17281,1053
2026-01-01 05:14:00+00:00,100.18952,100.3214,100.10465,100.23653,1621
2026-01-01 05:15:00+00:00,100.24352,100.42018,100.0621,100.23876,1780
2026-01-01 05:16:00+00:00,100.28641,100.38236,100.17259,100.26855,1193
2026-01-01 05:17:00+00:00,100.27695,100.41291,100.12188,100.25784,1348
2026-01-01 05:18:00+00:00,100.2656,100.39631,100.22234,100.35306,1377
2026-01-01 05:19:00+00:00,100.34972,100.44573,100.22607,100.32208,1344
2026-01-01 05:20:00+00:00,100.33841,100.57414,100.1759,100.41162,1160
2026-01-01 05:21:00+00:00,100.42412,100.57,100.29869,100.44457,1773
2026-01-01 05:22:00+00:00,100.4696,100.66199,100.36745,100.55984,1760
2026-01-01 05:23:00+00:00,100.54942,100.82034,100.37838,100.64931,1242
2026-01-01 05:24:00+00:00,100.6406,100.96077,100.48105,100.80121,1624
2026-01-01 05:25:00+00:00,100.79163,100.96998,100.70652,100.88486,1257
2026-01-01 05:26:00+00:00,100.90068,101.01692,100.71026,100.8265,1615
2026-01-01 05:27:00+00:00,100.85647,100.96504,100.74518,100.85376,1426
2026-01-01 05:28:00+00:00,100.84458,100.97309,100.68088,100.80938,1323
2026-01-01 05:29:00+00:00,100.80089,100.88766,100.71169,100.79846,1015
2026-01-01 05:30:00+00:00,100.80475,100.97753,100.73056,100.90334,1489
2026-01-01 05:31:00+00:00,100.89843,101.11763,100.73065,100.94985,1188
2026-01-01 05:32:00+00:00,100.9689,101.13824,100.74116,100.91051,1095
2026-01-01 05:33:00+00:00,100.86547,101.02354,100.68903,100.84709,1073
2026-01-01 05:34:00+00:00,100.83056,101.01894,100.65361,100.84199,1783
2026-01-01 05:35:00+00:00,100.82634,100.97064,100.61403,100.75833,992
2026-01-01 05:36:00+00:00,100.71193,100.85898,100.55777,100.70482,1618
2026-01-01 05:37:00+00:00,100.68555,100.85562,100.53879,100.70886,1679
2026-01-01 05:38:00+00:00,100.69055,100.87051,100.58327,100.76322,927
2026-01-01 05:39:00+00:00,100.7592,100.88963,100.6553,100.78572,1430
2026-01-01 05:40:00+00:00,100.80798,100.88161,100.56268,100.63631,1419
2026-01-01 05:41:00+00:00,100.63141,100.77607,100.50113,100.64579,1222
2026-01-01 05:42:00+00:00,100.62518,100.72595,100.54467,100.64545,1500
2026-01-01 05:43:00+00:00,100.64431,100.74659,100.56821,100.6705,1267
2026-01-01 05:44:00+00:00,100.69149,100.89521,100.56945,100.77318,1295
2026-01-01 05:45:00+00:00,100.75366,100.85106,100.56354,100.66094,1288
2026-01-01 05:46:00+00:00,100.64273,100.71366,100.57209,100.64302,1620
2026-01-01 05:47:00+00:00,100.65419,100.85616,100.49994,100.70191,1469
2026-01-01 05:48:00+00:00,100.69748,100.85796,100.47552,100.636,1241
2026-01-01 05:49:00+00:00,100.64895,100.82201,100.58547,100.75853,1734
