timestamp,balance,drawdown
2026-01-01 01:22:00+00:00,1368.0,0.0
2026-01-01 01:23:00+00:00,1376.0,0.0
2026-01-01 01:24:00+00:00,1384.0,0.0
2026-01-01 01:25:00+00:00,1392.0,0.0
2026-01-01 01:26:00+00:00,1400.0,0.0
2026-01-01 01:27:00+00:00,1408.0,0.0
2026-01-01 01:28:00+00:00,1416.0,0.0
2026-01-01 01:29:00+00:00,1424.0,0.0
2026-01-01 01:30:00+00:00,1432.0,0.0
2026-01-01 01:31:00+00:00,1440.0,0.0
2026-01-01 01:32:00+00:00,1448.0,0.0
2026-01-01 01:33:00+00:00,1456.0,0.0
2026-01-01 01:34:00+00:00,1464.0,0.0
2026-01-01 01:35:00+00:00,1472.0,0.0
2026-01-01 01:36:00+00:00,1480.0,0.0
2026-01-01 01:37:00+00:00,1488.0,0.0
2026-01-01 01:38:00+00:00,1496.0,0.0
2026-01-01 01:39:00+00:00,1504.0,0.0
2026-01-01 01:40:00+00:00,1512.0,0.0
2026-01-01 01:41:00+00:00,1520.0,0.0
2026-01-01 01:42:00+00:00,1528.0,0.0
2026-01-01 01:43:00+00:00,1536.0,0.0
2026-01-01 01:44:00+00:00,1544.0,0.0
2026-01-01 01:45:00+00:00,1552.0,0.0
2026-01-01 01:46:00+00:00,1560.0,0.0
2026-01-01 01:47:00+00:00,1568.0,0.0
2026-01-01 01:48:00+00:00,1576.0,0.0
2026-01-01 01:49:00+00:00,1584.0,0.0
2026-01-01 01:50:00+00:00,1592.0,0.0
2026-01-01 01:51:00+00:00,1600.0,0.0
2026-01-01 01:52:00+00:00,1608.0,0.0
2026-01-01 01:53:00+00:00,1616.0,0.0
2026-01-01 01:54:00+00:00,1624.0,0.0
2026-01-01 01:55:00+00:00,1632.0,0.0
2026-01-01 01:56:00+00:00,1640.0,0.0
2026-01-01 01:57:00+00:00,1648.0,0.0
2026-01-01 01:58:00+00:00,1656.0,0.0
2026-01-01 01:59:00+00:00,1664.0,0.0
2026-01-01 02:00:00+00:00,1672.0,0.0
2026-01-01 02:01:00+00:00,1680.0,0.0
2026-01-01 02:02:00+00:00,1688.0,0.0
2026-01-01 02:03:00+00:00,1696.0,0.0
2026-01-01 02:04:00+00:00,1704.0,0.0
2026-01-01 02:05:00+00:00,1712.0,0.0
2026-01-01 02:06:00+00:00,1720.0,0.0
2026-01-01 02:07:00+00:00,1728.0,0.0
2026-01-01 02:08:00+00:00,1736.0,0.0
2026-01-01 02:09:00+00:00,1744.0,0.0
2026-01-01 02:10:00+00:00,1752.0,0.0
2026-01-01 02:11:00+00:00,1760.0,0.0
2026-01-01 02:12:00+00:00,1768.0,0.0
2026-01-01 02:13:00+00:00,1776.0,0.0
2026-01-01 02:14:00+00:00,1784.0,0.0
2026-01-01 02:15:00+00:00,1792.0,0.0
2026-01-01 02:16:00+00:00,1800.0,0.0
2026-01-01 02:17:00+00:00,1808.0,0.0
2026-01-01 02:18:00+00:00,1816.0,0.0
2026-01-01 02:19:00+00:00,1824.0,0.0
2026-01-01 02:20:00+00:00,1832.0,0.0
2026-01-01 02:21:00+00:00,1840.0,0.0
2026-01-01 02:22:00+00:00,1848.0,0.0
2026-01-01 02:23:00+00:00,1856.0,0.0
2026-01-01 02:24:00+00:00,1864.0,0.0
2026-01-01 02:25:00+00:00,1872.0,0.0
2026-01-01 02:26:00+00:00,1880.0,0.0
2026-01-01 02:27:00+00:00,1888.0,0.0
2026-01-01 02:28:00+00:00,1896.0,0.0
2026-01-01 02:29:00+00:00,1904.0,0.0
2026-01-01 02:30:00+00:00,1912.0,0.0
2026-01-01 02:31:00+00:00,1920.0,0.0
2026-01-01 02:32:00+00:00,1928.0,0.0
2026-01-01 02:33:00+00:00,1936.0,0.0
2026-01-01 02:34:00+00:00,1944.0,0.0
2026-01-01 02:35:00+00:00,1952.0,0.0
2026-01-01 02:36:00+00:00,1960.0,0.0
2026-01-01 02:37:00+00:00,1968.0,0.0
2026-01-01 02:38:00+00:00,1976.0,0.0
2026-01-01 02:39:00+00:00,1984.0,0.0
2026-01-01 02:40:00+00:00,1992.0,0.0
2026-01-01 02:41:00+00:00,2000.0,0.0
2026-01-01 02:42:00+00:00,2008.0,0.0
2026-01-01 02:43:00+00:00,2016.0,0.0
2026-01-01 02:44:00+00:00,2024.0,0.0
2026-01-01 02:45:00+00:00,2032.0,0.0
2026-01-01 02:46:00+00:00,2040.0,0.0
2026-01-01 02:47:00+00:00,2048.0,0.0
2026-01-01 02:48:00+00:00,2056.0,0.0
2026-01-01 02:49:00+00:00,2064.0,0.0
2026-01-01 02:50:00+00:00,2072.0,0.0
2026-01-01 02:51:00+00:00,2080.0,0.0
2026-01-01 02:52:00+00:00,2088.0,0.0
2026-01-01 02:53:00+00:00,2096.0,0.0
2026-01-01 02:54:00+00:00,2104.0,0.0
2026-01-01 02:55:00+00:00,2112.0,0.0
2026-01-01 02:56:00+00:00,2120.0,0.0
2026-01-01 02:57:00+00:00,2128.0,0.0
2026-01-01 02:58:00+00:00,2136.0,0.0
2026-01-01 02:59:00+00:00,2144.0,0.0
2026-01-01 03:00:00+00:00,2152.0,0.0
2026-01-01 03:01:00+00:00,2160.0,0.0
2026-01-01 03:02:00+00:00,2168.0,0.0
2026-01-01 03:03:00+00:00,2176.0,0.0
2026-01-01 03:04:00+00:00,2184.0,0.0
2026-01-01 03:05:00+00:00,2192.0,0.0
2026-01-01 03:06:00+00:00,2200.0,0.0
2026-01-01 03:07:00+00:00,2208.0,0.0
2026-01-01 03:08:00+00:00,2216.0,0.0
2026-01-01 03:09:00+00:00,2224.0,0.0
2026-01-01 03:10:00+00:00,2232.0,0.0
2026-01-01 03:11:00+00:00,2240.0,0.0
2026-01-01 03:12:00+00:00,2248.0,0.0
2026-01-01 03:13:00+00:00,2256.0,0.0
2026-01-01 03:14:00+00:00,2264.0,0.0
2026-01-01 03:15:00+00:00,2272.0,0.0
2026-01-01 03:16:00+00:00,2280.0,0.0
2026-01-01 03:17:00+00:00,2288.0,0.0
2026-01-01 03:18:00+00:00,2296.0,0.0
2026-01-01 03:19:00+00:00,2304.0,0.0
2026-01-01 03:20:00+00:00,2312.0,0.0
2026-01-01 03:21:00+00:00,2320.0,0.0
2026-01-01 03:22:00+00:00,2328.0,0.0
2026-01-01 03:23:00+00:00,2336.0,0.0
2026-01-01 03:24:00+00:00,2344.0,0.0
2026-01-01 03:25:00+00:00,2352.0,0.0
2026-01-01 03:26:00+00:00,2360.0,0.0
2026-01-01 03:27:00+00:00,2368.0,0.0
2026-01-01 03:28:00+00:00,2376.0,0.0
2026-01-01 03:29:00+00:00,2384.0,0.0
2026-01-01 03:30:00+00:00,2392.0,0.0
2026-01-01 03:31:00+00:00,2400.0,0.0
2026-01-01 03:32:00+00:00,2408.0,0.0
2026-01-01 03:33:00+00:00,2416.0,0.0
2026-01-01 03:34:00+00:00,2424.0,0.0
2026-01-01 03:35:00+00:00,2432.0,0.0
2026-01-01 03:36:00+00:00,2440.0,0.0
2026-01-01 03:37:00+00:00,2448.0,0.0
2026-01-01 03:38:00+00:00,2456.0,0.0
2026-01-01 03:39:00+00:00,2464.0,0.0
2026-01-01 03:40:00+00:00,2472.0,0.0
2026-01-01 03:41:00+00:00,2480.0,0.0
2026-01-01 03:42:00+00:00,2488.0,0.0
2026-01-01 03:43:00+00:00,2496.0,0.0
2026-01-01 03:44:00+00:00,2504.0,0.0
2026-01-01 03:45:00+00:00,2512.0,0.0
2026-01-01 03:46:00+00:00,2520.0,0.0
2026-01-01 03:47:00+00:00,2528.0,0.0
2026-01-01 03:48:00+00:00,2536.0,0.0
2026-01-01 03:49:00+00:00,2544.0,0.0
2026-01-01 03:50:00+00:00,2552.0,0.0
2026-01-01 03:51:00+00:00,2560.0,0.0
2026-01-01 03:52:00+00:00,2568.0,0.0
2026-01-01 03:53:00+00:00,2576.0,0.0
2026-01-01 03:54:00+00:00,2584.0,0.0
2026-01-01 03:55:00+00:00,2592.0,0.0
2026-01-01 03:56:00+00:00,2600.0,0.0
2026-01-01 03:57:00+00:00,2608.0,0.0
2026-01-01 03:58:00+00:00,2616.0,0.0
2026-01-01 03:59:00+00:00,2624.0,0.0
