timestamp,open,high,low,close,volume
2026-01-01 01:09:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 01:10:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 01:11:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 01:12:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 01:13:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 01:14:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 01:15:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 01:16:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 01:17:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 01:18:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 01:19:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 01:20:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 01:21:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 01:22:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 01:23:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 01:24:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 01:25:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 01:26:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 01:27:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 01:28:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 01:29:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 01:30:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 01:31:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 01:32:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 01:33:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 01:34:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 01:35:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 01:36:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 01:37:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 01:38:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 01:39:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 01:40:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 01:41:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 01:42:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 01:43:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 01:44:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 01:45:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 01:46:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 01:47:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 01:48:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 01:49:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 01:50:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 01:51:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 01:52:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 01:53:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 01:54:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 01:55:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 01:56:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 01:57:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 01:58:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 01:59:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 02:00:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 02:01:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 02:02:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 02:03:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 02:04:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 02:05:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 02:06:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 02:07:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 02:08:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 02:09:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 02:10:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 02:11:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 02:12:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 02:13:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 02:14:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 02:15:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 02:16:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 02:17:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 02:18:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 02:19:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 02:20:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 02:21:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 02:22:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 02:23:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 02:24:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 02:25:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 02:26:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 02:27:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 02:28:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 02:29:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 02:30:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 02:31:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 02:32:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 02:33:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 02:34:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 02:35:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 02:36:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 02:37:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 02:38:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 02:39:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 02:40:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 02:41:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 02:42:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 02:43:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 02:44:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 02:45:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 02:46:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 02:47:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 02:48:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 02:49:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 02:50:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 02:51:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 02:52:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 02:53:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 02:54:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 02:55:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 02:56:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 02:57:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 02:58:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 02:59:00+00:00,100.9,101.2,100.60000000000001,100.95,100
