timestamp,signal,confidence,probability_up,entry,exit,won,stake,pnl,balance
2026-01-01 01:21:00+00:00,BUY,0.8,0.8,108.14999999999999,108.25,True,10,8.0,1344.0
2026-01-01 01:22:00+00:00,BUY,0.8,0.8,108.25,108.35,True,10,8.0,1352.0
2026-01-01 01:23:00+00:00,BUY,0.8,0.8,108.35,108.45,True,10,8.0,1360.0
2026-01-01 01:24:00+00:00,BUY,0.8,0.8,108.45,108.55,True,10,8.0,1368.0
2026-01-01 01:25:00+00:00,BUY,0.8,0.8,108.55,108.64999999999999,True,10,8.0,1376.0
2026-01-01 01:26:00+00:00,BUY,0.8,0.8,108.64999999999999,108.75,True,10,8.0,1384.0
2026-01-01 01:27:00+00:00,BUY,0.8,0.8,108.75,108.85,True,10,8.0,1392.0
2026-01-01 01:28:00+00:00,BUY,0.8,0.8,108.85,108.95,True,10,8.0,1400.0
2026-01-01 01:29:00+00:00,BUY,0.8,0.8,108.95,109.05,True,10,8.0,1408.0
2026-01-01 01:30:00+00:00,BUY,0.8,0.8,109.05,109.14999999999999,True,10,8.0,1416.0
2026-01-01 01:31:00+00:00,BUY,0.8,0.8,109.14999999999999,109.25,True,10,8.0,1424.0
2026-01-01 01:32:00+00:00,BUY,0.8,0.8,109.25,109.35,True,10,8.0,1432.0
2026-01-01 01:33:00+00:00,BUY,0.8,0.8,109.35,109.45,True,10,8.0,1440.0
2026-01-01 01:34:00+00:00,BUY,0.8,0.8,109.45,109.55,True,10,8.0,1448.0
2026-01-01 01:35:00+00:00,BUY,0.8,0.8,109.55,109.64999999999999,True,10,8.0,1456.0
2026-01-01 01:36:00+00:00,BUY,0.8,0.8,109.64999999999999,109.75,True,10,8.0,1464.0
2026-01-01 01:37:00+00:00,BUY,0.8,0.8,109.75,109.85,True,10,8.0,1472.0
2026-01-01 01:38:00+00:00,BUY,0.8,0.8,109.85,109.95,True,10,8.0,1480.0
2026-01-01 01:39:00+00:00,BUY,0.8,0.8,109.95,110.05,True,10,8.0,1488.0
2026-01-01 01:40:00+00:00,BUY,0.8,0.8,110.05,110.14999999999999,True,10,8.0,1496.0
2026-01-01 01:41:00+00:00,BUY,0.8,0.8,110.14999999999999,110.25,True,10,8.0,1504.0
2026-01-01 01:42:00+00:00,BUY,0.8,0.8,110.25,110.35,True,10,8.0,1512.0
2026-01-01 01:43:00+00:00,BUY,0.8,0.8,110.35,110.45,True,10,8.0,1520.0
2026-01-01 01:44:00+00:00,BUY,0.8,0.8,110.45,110.55,True,10,8.0,1528.0
2026-01-01 01:45:00+00:00,BUY,0.8,0.8,110.55,110.64999999999999,True,10,8.0,1536.0
2026-01-01 01:46:00+00:00,BUY,0.8,0.8,110.64999999999999,110.75,True,10,8.0,1544.0
2026-01-01 01:47:00+00:00,BUY,0.8,0.8,110.75,110.85,True,10,8.0,1552.0
2026-01-01 01:48:00+00:00,BUY,0.8,0.8,110.85,110.95,True,10,8.0,1560.0
2026-01-01 01:49:00+00:00,BUY,0.8,0.8,110.95,111.05,True,10,8.0,1568.0
2026-01-01 01:50:00+00:00,BUY,0.8,0.8,111.05,111.14999999999999,True,10,8.0,1576.0
2026-01-01 01:51:00+00:00,BUY,0.8,0.8,111.14999999999999,111.25,True,10,8.0,1584.0
2026-01-01 01:52:00+00:00,BUY,0.8,0.8,111.25,111.35,True,10,8.0,1592.0
2026-01-01 01:53:00+00:00,BUY,0.8,0.8,111.35,111.45,True,10,8.0,1600.0
2026-01-01 01:54:00+00:00,BUY,0.8,0.8,111.45,111.55,True,10,8.0,1608.0
2026-01-01 01:55:00+00:00,BUY,0.8,0.8,111.55,111.64999999999999,True,10,8.0,1616.0
2026-01-01 01:56:00+00:00,BUY,0.8,0.8,111.64999999999999,111.75,True,10,8.0,1624.0
2026-01-01 01:57:00+00:00,BUY,0.8,0.8,111.75,111.85,True,10,8.0,1632.0
2026-01-01 01:58:00+00:00,BUY,0.8,0.8,111.85,111.95,True,10,8.0,1640.0
2026-01-01 01:59:00+00:00,BUY,0.8,0.8,111.95,112.05,True,10,8.0,1648.0
2026-01-01 02:00:00+00:00,BUY,0.8,0.8,112.05,112.14999999999999,True,10,8.0,1656.0
2026-01-01 02:01:00+00:00,BUY,0.8,0.8,112.14999999999999,112.25,True,10,8.0,1664.0
2026-01-01 02:02:00+00:00,BUY,0.8,0.8,112.25,112.35,True,10,8.0,1672.0
2026-01-01 02:03:00+00:00,BUY,0.8,0.8,112.35,112.45,True,10,8.0,1680.0
2026-01-01 02:04:00+00:00,BUY,0.8,0.8,112.45,112.55,True,10,8.0,1688.0
2026-01-01 02:05:00+00:00,BUY,0.8,0.8,112.55,112.64999999999999,True,10,8.0,1696.0
2026-01-01 02:06:00+00:00,BUY,0.8,0.8,112.64999999999999,112.75,True,10,8.0,1704.0
2026-01-01 02:07:00+00:00,BUY,0.8,0.8,112.75,112.85,True,10,8.0,1712.0
2026-01-01 02:08:00+00:00,BUY,0.8,0.8,112.85,112.95,True,10,8.0,1720.0
2026-01-01 02:09:00+00:00,BUY,0.8,0.8,112.95,113.05,True,10,8.0,1728.0
2026-01-01 02:10:00+00:00,BUY,0.8,0.8,113.05,113.14999999999999,True,10,8.0,1736.0
2026-01-01 02:11:00+00:00,BUY,0.8,0.8,113.14999999999999,113.25,True,10,8.0,1744.0
2026-01-01 02:12:00+00:00,BUY,0.8,0.8,113.25,113.35,True,10,8.0,1752.0
2026-01-01 02:13:00+00:00,BUY,0.8,0.8,113.35,113.45,True,10,8.0,1760.0
2026-01-01 02:14:00+00:00,BUY,0.8,0.8,113.45,113.55,True,10,8.0,1768.0
2026-01-01 02:15:00+00:00,BUY,0.8,0.8,113.55,113.64999999999999,True,10,8.0,1776.0
2026-01-01 02:16:00+00:00,BUY,0.8,0.8,113.64999999999999,113.75,True,10,8.0,1784.0
2026-01-01 02:17:00+00:00,BUY,0.8,0.8,113.75,113.85,True,10,8.0,1792.0
2026-01-01 02:18:00+00:00,BUY,0.8,0.8,113.85,113.95,True,10,8.0,1800.0
2026-01-01 02:19:00+00:00,BUY,0.8,0.8,113.95,114.05,True,10,8.0,1808.0
2026-01-01 02:20:00+00:00,BUY,0.8,0.8,114.05,114.14999999999999,True,10,8.0,1816.0
2026-01-01 02:21:00+00:00,BUY,0.8,0.8,114.14999999999999,114.25,True,10,8.0,1824.0
2026-01-01 02:22:00+00:00,BUY,0.8,0.8,114.25,114.35,True,10,8.0,1832.0
2026-01-01 02:23:00+00:00,BUY,0.8,0.8,114.35,114.45,True,10,8.0,1840.0
2026-01-01 02:24:00+00:00,BUY,0.8,0.8,114.45,114.55,True,10,8.0,1848.0
2026-01-01 02:25:00+00:00,BUY,0.8,0.8,114.55,114.64999999999999,True,10,8.0,1856.0
2026-01-01 02:26:00+00:00,BUY,0.8,0.8,114.64999999999999,114.75,True,10,8.0,1864.0
2026-01-01 02:27:00+00:00,BUY,0.8,0.8,114.75,114.85,True,10,8.0,1872.0
2026-01-01 02:28:00+00:00,BUY,0.8,0.8,114.85,114.95,True,10,8.0,1880.0
2026-01-01 02:29:00+00:00,BUY,0.8,0.8,114.95,115.05,True,10,8.0,1888.0
2026-01-01 02:30:00+00:00,BUY,0.8,0.8,115.05,115.14999999999999,True,10,8.0,1896.0
2026-01-01 02:31:00+00:00,BUY,0.8,0.8,115.14999999999999,115.25,True,10,8.0,1904.0
2026-01-01 02:32:00+00:00,BUY,0.8,0.8,115.25,115.35,True,10,8.0,1912.0
2026-01-01 02:33:00+00:00,BUY,0.8,0.8,115.35,115.45,True,10,8.0,1920.0
2026-01-01 02:34:00+00:00,BUY,0.8,0.8,115.45,115.55,True,10,8.0,1928.0
2026-01-01 02:35:00+00:00,BUY,0.8,0.8,115.55,115.64999999999999,True,10,8.0,1936.0
2026-01-01 02:36:00+00:00,BUY,0.8,0.8,115.64999999999999,115.75,True,10,8.0,1944.0
2026-01-01 02:37:00+00:00,BUY,0.8,0.8,115.75,115.85,True,10,8.0,1952.0
2026-01-01 02:38:00+00:00,BUY,0.8,0.8,115.85,115.95,True,10,8.0,1960.0
2026-01-01 02:39:00+00:00,BUY,0.8,0.8,115.95,116.05,True,10,8.0,1968.0
2026-01-01 02:40:00+00:00,BUY,0.8,0.8,116.05,116.14999999999999,True,10,8.0,1976.0
2026-01-01 02:41:00+00:00,BUY,0.8,0.8,116.14999999999999,116.25,True,10,8.0,1984.0
2026-01-01 02:42:00+00:00,BUY,0.8,0.8,116.25,116.35,True,10,8.0,1992.0
2026-01-01 02:43:00+00:00,BUY,0.8,0.8,116.35,116.45,True,10,8.0,2000.0
2026-01-01 02:44:00+00:00,BUY,0.8,0.8,116.45,116.55,True,10,8.0,2008.0
2026-01-01 02:45:00+00:00,BUY,0.8,0.8,116.55,116.64999999999999,True,10,8.0,2016.0
2026-01-01 02:46:00+00:00,BUY,0.8,0.8,116.64999999999999,116.75,True,10,8.0,2024.0
2026-01-01 02:47:00+00:00,BUY,0.8,0.8,116.75,116.85,True,10,8.0,2032.0
2026-01-01 02:48:00+00:00,BUY,0.8,0.8,116.85,116.95,True,10,8.0,2040.0
2026-01-01 02:49:00+00:00,BUY,0.8,0.8,116.95,117.05,True,10,8.0,2048.0
2026-01-01 02:50:00+00:00,BUY,0.8,0.8,117.05,117.14999999999999,True,10,8.0,2056.0
2026-01-01 02:51:00+00:00,BUY,0.8,0.8,117.14999999999999,117.25,True,10,8.0,2064.0
2026-01-01 02:52:00+00:00,BUY,0.8,0.8,117.25,117.35,True,10,8.0,2072.0
2026-01-01 02:53:00+00:00,BUY,0.8,0.8,117.35,117.45,True,10,8.0,2080.0
2026-01-01 02:54:00+00:00,BUY,0.8,0.8,117.45,117.55,True,10,8.0,2088.0
2026-01-01 02:55:00+00:00,BUY,0.8,0.8,117.55,117.64999999999999,True,10,8.0,2096.0
2026-01-01 02:56:00+00:00,BUY,0.8,0.8,117.64999999999999,117.75,True,10,8.0,2104.0
2026-01-01 02:57:00+00:00,BUY,0.8,0.8,117.75,117.85,True,10,8.0,2112.0
2026-01-01 02:58:00+00:00,BUY,0.8,0.8,117.85,117.95,True,10,8.0,2120.0
2026-01-01 02:59:00+00:00,BUY,0.8,0.8,117.95,118.05,True,10,8.0,2128.0
2026-01-01 03:00:00+00:00,BUY,0.8,0.8,118.05,118.14999999999999,True,10,8.0,2136.0
2026-01-01 03:01:00+00:00,BUY,0.8,0.8,118.14999999999999,118.25,True,10,8.0,2144.0
2026-01-01 03:02:00+00:00,BUY,0.8,0.8,118.25,118.35,True,10,8.0,2152.0
2026-01-01 03:03:00+00:00,BUY,0.8,0.8,118.35,118.45,True,10,8.0,2160.0
2026-01-01 03:04:00+00:00,BUY,0.8,0.8,118.45,118.55,True,10,8.0,2168.0
2026-01-01 03:05:00+00:00,BUY,0.8,0.8,118.55,118.64999999999999,True,10,8.0,2176.0
2026-01-01 03:06:00+00:00,BUY,0.8,0.8,118.64999999999999,118.75,True,10,8.0,2184.0
2026-01-01 03:07:00+00:00,BUY,0.8,0.8,118.75,118.85,True,10,8.0,2192.0
2026-01-01 03:08:00+00:00,BUY,0.8,0.8,118.85,118.95,True,10,8.0,2200.0
2026-01-01 03:09:00+00:00,BUY,0.8,0.8,118.95,119.05,True,10,8.0,2208.0
2026-01-01 03:10:00+00:00,BUY,0.8,0.8,119.05,119.14999999999999,True,10,8.0,2216.0
2026-01-01 03:11:00+00:00,BUY,0.8,0.8,119.14999999999999,119.25,True,10,8.0,2224.0
2026-01-01 03:12:00+00:00,BUY,0.8,0.8,119.25,119.35,True,10,8.0,2232.0
2026-01-01 03:13:00+00:00,BUY,0.8,0.8,119.35,119.45,True,10,8.0,2240.0
2026-01-01 03:14:00+00:00,BUY,0.8,0.8,119.45,119.55,True,10,8.0,2248.0
2026-01-01 03:15:00+00:00,BUY,0.8,0.8,119.55,119.64999999999999,True,10,8.0,2256.0
2026-01-01 03:16:00+00:00,BUY,0.8,0.8,119.64999999999999,119.75,True,10,8.0,2264.0
2026-01-01 03:17:00+00:00,BUY,0.8,0.8,119.75,119.85,True,10,8.0,2272.0
2026-01-01 03:18:00+00:00,BUY,0.8,0.8,119.85,119.95,True,10,8.0,2280.0
2026-01-01 03:19:00+00:00,BUY,0.8,0.8,119.95,120.05,True,10,8.0,2288.0
2026-01-01 03:20:00+00:00,BUY,0.8,0.8,120.05,120.14999999999999,True,10,8.0,2296.0
2026-01-01 03:21:00+00:00,BUY,0.8,0.8,120.14999999999999,120.25,True,10,8.0,2304.0
2026-01-01 03:22:00+00:00,BUY,0.8,0.8,120.25,120.35,True,10,8.0,2312.0
2026-01-01 03:23:00+00:00,BUY,0.8,0.8,120.35,120.45,True,10,8.0,2320.0
2026-01-01 03:24:00+00:00,BUY,0.8,0.8,120.45,120.55,True,10,8.0,2328.0
2026-01-01 03:25:00+00:00,BUY,0.8,0.8,120.55,120.64999999999999,True,10,8.0,2336.0
2026-01-01 03:26:00+00:00,BUY,0.8,0.8,120.64999999999999,120.75,True,10,8.0,2344.0
2026-01-01 03:27:00+00:00,BUY,0.8,0.8,120.75,120.85,True,10,8.0,2352.0
2026-01-01 03:28:00+00:00,BUY,0.8,0.8,120.85,120.95,True,10,8.0,2360.0
2026-01-01 03:29:00+00:00,BUY,0.8,0.8,120.95,121.05,True,10,8.0,2368.0
2026-01-01 03:30:00+00:00,BUY,0.8,0.8,121.05,121.14999999999999,True,10,8.0,2376.0
2026-01-01 03:31:00+00:00,BUY,0.8,0.8,121.14999999999999,121.25,True,10,8.0,2384.0
2026-01-01 03:32:00+00:00,BUY,0.8,0.8,121.25,121.35,True,10,8.0,2392.0
2026-01-01 03:33:00+00:00,BUY,0.8,0.8,121.35,121.45,True,10,8.0,2400.0
2026-01-01 03:34:00+00:00,BUY,0.8,0.8,121.45,121.55,True,10,8.0,2408.0
2026-01-01 03:35:00+00:00,BUY,0.8,0.8,121.55,121.64999999999999,True,10,8.0,2416.0
2026-01-01 03:36:00+00:00,BUY,0.8,0.8,121.64999999999999,121.75,True,10,8.0,2424.0
2026-01-01 03:37:00+00:00,BUY,0.8,0.8,121.75,121.85,True,10,8.0,2432.0
2026-01-01 03:38:00+00:00,BUY,0.8,0.8,121.85,121.95,True,10,8.0,2440.0
2026-01-01 03:39:00+00:00,BUY,0.8,0.8,121.95,122.05,True,10,8.0,2448.0
2026-01-01 03:40:00+00:00,BUY,0.8,0.8,122.05,122.14999999999999,True,10,8.0,2456.0
2026-01-01 03:41:00+00:00,BUY,0.8,0.8,122.14999999999999,122.25,True,10,8.0,2464.0
2026-01-01 03:42:00+00:00,BUY,0.8,0.8,122.25,122.35,True,10,8.0,2472.0
2026-01-01 03:43:00+00:00,BUY,0.8,0.8,122.35,122.45,True,10,8.0,2480.0
2026-01-01 03:44:00+00:00,BUY,0.8,0.8,122.45,122.55,True,10,8.0,2488.0
2026-01-01 03:45:00+00:00,BUY,0.8,0.8,122.55,122.64999999999999,True,10,8.0,2496.0
2026-01-01 03:46:00+00:00,BUY,0.8,0.8,122.64999999999999,122.75,True,10,8.0,2504.0
2026-01-01 03:47:00+00:00,BUY,0.8,0.8,122.75,122.85,True,10,8.0,2512.0
2026-01-01 03:48:00+00:00,BUY,0.8,0.8,122.85,122.95,True,10,8.0,2520.0
2026-01-01 03:49:00+00:00,BUY,0.8,0.8,122.95,123.05,True,10,8.0,2528.0
2026-01-01 03:50:00+00:00,BUY,0.8,0.8,123.05,123.14999999999999,True,10,8.0,2536.0
2026-01-01 03:51:00+00:00,BUY,0.8,0.8,123.14999999999999,123.25,True,10,8.0,2544.0
2026-01-01 03:52:00+00:00,BUY,0.8,0.8,123.25,123.35,True,10,8.0,2552.0
2026-01-01 03:53:00+00:00,BUY,0.8,0.8,123.35,123.45,True,10,8.0,2560.0
2026-01-01 03:54:00+00:00,BUY,0.8,0.8,123.45,123.55,True,10,8.0,2568.0
2026-01-01 03:55:00+00:00,BUY,0.8,0.8,123.55,123.64999999999999,True,10,8.0,2576.0
2026-01-01 03:56:00+00:00,BUY,0.8,0.8,123.64999999999999,123.75,True,10,8.0,2584.0
2026-01-01 03:57:00+00:00,BUY,0.8,0.8,123.75,123.85,True,10,8.0,2592.0
2026-01-01 03:58:00+00:00,BUY,0.8,0.8,123.85,123.95,True,10,8.0,2600.0
