timestamp,strategy,signal,confidence,entry,exit,won,stake,pnl,balance,reason
2026-01-01 01:06:00+00:00,AlwaysBuyStrategy,BUY,1.0,166.5,168.5,True,10,8.0,1216.0,Test buy.
2026-01-01 01:07:00+00:00,AlwaysBuyStrategy,BUY,1.0,167.5,169.5,True,10,8.0,1224.0,Test buy.
2026-01-01 01:08:00+00:00,AlwaysBuyStrategy,BUY,1.0,168.5,170.5,True,10,8.0,1232.0,Test buy.
2026-01-01 01:09:00+00:00,AlwaysBuyStrategy,BUY,1.0,169.5,171.5,True,10,8.0,1240.0,Test buy.
2026-01-01 01:10:00+00:00,AlwaysBuyStrategy,BUY,1.0,170.5,172.5,True,10,8.0,1248.0,Test buy.
2026-01-01 01:11:00+00:00,AlwaysBuyStrategy,BUY,1.0,171.5,173.5,True,10,8.0,1256.0,Test buy.
2026-01-01 01:12:00+00:00,AlwaysBuyStrategy,BUY,1.0,172.5,174.5,True,10,8.0,1264.0,Test buy.
2026-01-01 01:13:00+00:00,AlwaysBuyStrategy,BUY,1.0,173.5,175.5,True,10,8.0,1272.0,Test buy.
2026-01-01 01:14:00+00:00,AlwaysBuyStrategy,BUY,1.0,174.5,176.5,True,10,8.0,1280.0,Test buy.
2026-01-01 01:15:00+00:00,AlwaysBuyStrategy,BUY,1.0,175.5,177.5,True,10,8.0,1288.0,Test buy.
2026-01-01 01:16:00+00:00,AlwaysBuyStrategy,BUY,1.0,176.5,178.5,True,10,8.0,1296.0,Test buy.
2026-01-01 01:17:00+00:00,AlwaysBuyStrategy,BUY,1.0,177.5,179.5,True,10,8.0,1304.0,Test buy.
2026-01-01 01:18:00+00:00,AlwaysBuyStrategy,BUY,1.0,178.5,180.5,True,10,8.0,1312.0,Test buy.
2026-01-01 01:19:00+00:00,AlwaysBuyStrategy,BUY,1.0,179.5,181.5,True,10,8.0,1320.0,Test buy.
2026-01-01 01:20:00+00:00,AlwaysBuyStrategy,BUY,1.0,180.5,182.5,True,10,8.0,1328.0,Test buy.
2026-01-01 01:21:00+00:00,AlwaysBuyStrategy,BUY,1.0,181.5,183.5,True,10,8.0,1336.0,Test buy.
2026-01-01 01:22:00+00:00,AlwaysBuyStrategy,BUY,1.0,182.5,184.5,True,10,8.0,1344.0,Test buy.
2026-01-01 01:23:00+00:00,AlwaysBuyStrategy,BUY,1.0,183.5,185.5,True,10,8.0,1352.0,Test buy.
2026-01-01 01:24:00+00:00,AlwaysBuyStrategy,BUY,1.0,184.5,186.5,True,10,8.0,1360.0,Test buy.
2026-01-01 01:25:00+00:00,AlwaysBuyStrategy,BUY,1.0,185.5,187.5,True,10,8.0,1368.0,Test buy.
2026-01-01 01:26:00+00:00,AlwaysBuyStrategy,BUY,1.0,186.5,188.5,True,10,8.0,1376.0,Test buy.
2026-01-01 01:27:00+00:00,AlwaysBuyStrategy,BUY,1.0,187.5,189.5,True,10,8.0,1384.0,Test buy.
2026-01-01 01:28:00+00:00,AlwaysBuyStrategy,BUY,1.0,188.5,190.5,True,10,8.0,1392.0,Test buy.
2026-01-01 01:29:00+00:00,AlwaysBuyStrategy,BUY,1.0,189.5,191.5,True,10,8.0,1400.0,Test buy.
2026-01-01 01:30:00+00:00,AlwaysBuyStrategy,BUY,1.0,190.5,192.5,True,10,8.0,1408.0,Test buy.
2026-01-01 01:31:00+00:00,AlwaysBuyStrategy,BUY,1.0,191.5,193.5,True,10,8.0,1416.0,Test buy.
2026-01-01 01:32:00+00:00,AlwaysBuyStrategy,BUY,1.0,192.5,194.5,True,10,8.0,1424.0,Test buy.
2026-01-01 01:33:00+00:00,AlwaysBuyStrategy,BUY,1.0,193.5,195.5,True,10,8.0,1432.0,Test buy.
2026-01-01 01:34:00+00:00,AlwaysBuyStrategy,BUY,1.0,194.5,196.5,True,10,8.0,1440.0,Test buy.
2026-01-01 01:35:00+00:00,AlwaysBuyStrategy,BUY,1.0,195.5,197.5,True,10,8.0,1448.0,Test buy.
2026-01-01 01:36:00+00:00,AlwaysBuyStrategy,BUY,1.0,196.5,198.5,True,10,8.0,1456.0,Test buy.
2026-01-01 01:37:00+00:00,AlwaysBuyStrategy,BUY,1.0,197.5,199.5,True,10,8.0,1464.0,Test buy.
2026-01-01 01:38:00+00:00,AlwaysBuyStrategy,BUY,1.0,198.5,200.5,True,10,8.0,1472.0,Test buy.
2026-01-01 01:39:00+00:00,AlwaysBuyStrategy,BUY,1.0,199.5,201.5,True,10,8.0,1480.0,Test buy.
2026-01-01 01:40:00+00:00,AlwaysBuyStrategy,BUY,1.0,200.5,202.5,True,10,8.0,1488.0,Test buy.
2026-01-01 01:41:00+00:00,AlwaysBuyStrategy,BUY,1.0,201.5,203.5,True,10,8.0,1496.0,Test buy.
2026-01-01 01:42:00+00:00,AlwaysBuyStrategy,BUY,1.0,202.5,204.5,True,10,8.0,1504.0,Test buy.
2026-01-01 01:43:00+00:00,AlwaysBuyStrategy,BUY,1.0,203.5,205.5,True,10,8.0,1512.0,Test buy.
2026-01-01 01:44:00+00:00,AlwaysBuyStrategy,BUY,1.0,204.5,206.5,True,10,8.0,1520.0,Test buy.
2026-01-01 01:45:00+00:00,AlwaysBuyStrategy,BUY,1.0,205.5,207.5,True,10,8.0,1528.0,Test buy.
2026-01-01 01:46:00+00:00,AlwaysBuyStrategy,BUY,1.0,206.5,208.5,True,10,8.0,1536.0,Test buy.
2026-01-01 01:47:00+00:00,AlwaysBuyStrategy,BUY,1.0,207.5,209.5,True,10,8.0,1544.0,Test buy.
2026-01-01 01:48:00+00:00,AlwaysBuyStrategy,BUY,1.0,208.5,210.5,True,10,8.0,1552.0,Test buy.
2026-01-01 01:49:00+00:00,AlwaysBuyStrategy,BUY,1.0,209.5,211.5,True,10,8.0,1560.0,Test buy.
2026-01-01 01:50:00+00:00,AlwaysBuyStrategy,BUY,1.0,210.5,212.5,True,10,8.0,1568.0,Test buy.
2026-01-01 01:51:00+00:00,AlwaysBuyStrategy,BUY,1.0,211.5,213.5,True,10,8.0,1576.0,Test buy.
2026-01-01 01:52:00+00:00,AlwaysBuyStrategy,BUY,1.0,212.5,214.5,True,10,8.0,1584.0,Test buy.
2026-01-01 01:53:00+00:00,AlwaysBuyStrategy,BUY,1.0,213.5,215.5,True,10,8.0,1592.0,Test buy.
2026-01-01 01:54:00+00:00,AlwaysBuyStrategy,BUY,1.0,214.5,216.5,True,10,8.0,1600.0,Test buy.
2026-01-01 01:55:00+00:00,AlwaysBuyStrategy,BUY,1.0,215.5,217.5,True,10,8.0,1608.0,Test buy.
2026-01-01 01:56:00+00:00,AlwaysBuyStrategy,BUY,1.0,216.5,218.5,True,10,8.0,1616.0,Test buy.
2026-01-01 01:57:00+00:00,AlwaysBuyStrategy,BUY,1.0,217.5,219.5,True,10,8.0,1624.0,Test buy.
2026-01-01 01:58:00+00:00,AlwaysBuyStrategy,BUY,1.0,218.5,220.5,True,10,8.0,1632.0,Test buy.
2026-01-01 01:59:00+00:00,AlwaysBuyStrategy,BUY,1.0,219.5,221.5,True,10,8.0,1640.0,Test buy.
2026-01-01 02:00:00+00:00,AlwaysBuyStrategy,BUY,1.0,220.5,222.5,True,10,8.0,1648.0,Test buy.
2026-01-01 02:01:00+00:00,AlwaysBuyStrategy,BUY,1.0,221.5,223.5,True,10,8.0,1656.0,Test buy.
2026-01-01 02:02:00+00:00,AlwaysBuyStrategy,BUY,1.0,222.5,224.5,True,10,8.0,1664.0,Test buy.
2026-01-01 02:03:00+00:00,AlwaysBuyStrategy,BUY,1.0,223.5,225.5,True,10,8.0,1672.0,Test buy.
2026-01-01 02:04:00+00:00,AlwaysBuyStrategy,BUY,1.0,224.5,226.5,True,10,8.0,1680.0,Test buy.
2026-01-01 02:05:00+00:00,AlwaysBuyStrategy,BUY,1.0,225.5,227.5,True,10,8.0,1688.0,Test buy.
2026-01-01 02:06:00+00:00,AlwaysBuyStrategy,BUY,1.0,226.5,228.5,True,10,8.0,1696.0,Test buy.
2026-01-01 02:07:00+00:00,AlwaysBuyStrategy,BUY,1.0,227.5,229.5,True,10,8.0,1704.0,Test buy.
2026-01-01 02:08:00+00:00,AlwaysBuyStrategy,BUY,1.0,228.5,230.5,True,10,8.0,1712.0,Test buy.
2026-01-01 02:09:00+00:00,AlwaysBuyStrategy,BUY,1.0,229.5,231.5,True,10,8.0,1720.0,Test buy.
2026-01-01 02:10:00+00:00,AlwaysBuyStrategy,BUY,1.0,230.5,232.5,True,10,8.0,1728.0,Test buy.
2026-01-01 02:11:00+00:00,AlwaysBuyStrategy,BUY,1.0,231.5,233.5,True,10,8.0,1736.0,Test buy.
2026-01-01 02:12:00+00:00,AlwaysBuyStrategy,BUY,1.0,232.5,234.5,True,10,8.0,1744.0,Test buy.
2026-01-01 02:13:00+00:00,AlwaysBuyStrategy,BUY,1.0,233.5,235.5,True,10,8.0,1752.0,Test buy.
2026-01-01 02:14:00+00:00,AlwaysBuyStrategy,BUY,1.0,234.5,236.5,True,10,8.0,1760.0,Test buy.
2026-01-01 02:15:00+00:00,AlwaysBuyStrategy,BUY,1.0,235.5,237.5,True,10,8.0,1768.0,Test buy.
2026-01-01 02:16:00+00:00,AlwaysBuyStrategy,BUY,1.0,236.5,238.5,True,10,8.0,1776.0,Test buy.
2026-01-01 02:17:00+00:00,AlwaysBuyStrategy,BUY,1.0,237.5,239.5,True,10,8.0,1784.0,Test buy.
2026-01-01 02:18:00+00:00,AlwaysBuyStrategy,BUY,1.0,238.5,240.5,True,10,8.0,1792.0,Test buy.
2026-01-01 02:19:00+00:00,AlwaysBuyStrategy,BUY,1.0,239.5,241.5,True,10,8.0,1800.0,Test buy.
2026-01-01 02:20:00+00:00,AlwaysBuyStrategy,BUY,1.0,240.5,242.5,True,10,8.0,1808.0,Test buy.
2026-01-01 02:21:00+00:00,AlwaysBuyStrategy,BUY,1.0,241.5,243.5,True,10,8.0,1816.0,Test buy.
2026-01-01 02:22:00+00:00,AlwaysBuyStrategy,BUY,1.0,242.5,244.5,True,10,8.0,1824.0,Test buy.
2026-01-01 02:23:00+00:00,AlwaysBuyStrategy,BUY,1.0,243.5,245.5,True,10,8.0,1832.0,Test buy.
2026-01-01 02:24:00+00:00,AlwaysBuyStrategy,BUY,1.0,244.5,246.5,True,10,8.0,1840.0,Test buy.
2026-01-01 02:25:00+00:00,AlwaysBuyStrategy,BUY,1.0,245.5,247.5,True,10,8.0,1848.0,Test buy.
2026-01-01 02:26:00+00:00,AlwaysBuyStrategy,BUY,1.0,246.5,248.5,True,10,8.0,1856.0,Test buy.
2026-01-01 02:27:00+00:00,AlwaysBuyStrategy,BUY,1.0,247.5,249.5,True,10,8.0,1864.0,Test buy.
2026-01-01 02:28:00+00:00,AlwaysBuyStrategy,BUY,1.0,248.5,250.5,True,10,8.0,1872.0,Test buy.
2026-01-01 02:29:00+00:00,AlwaysBuyStrategy,BUY,1.0,249.5,251.5,True,10,8.0,1880.0,Test buy.
2026-01-01 02:30:00+00:00,AlwaysBuyStrategy,BUY,1.0,250.5,252.5,True,10,8.0,1888.0,Test buy.
2026-01-01 02:31:00+00:00,AlwaysBuyStrategy,BUY,1.0,251.5,253.5,True,10,8.0,1896.0,Test buy.
2026-01-01 02:32:00+00:00,AlwaysBuyStrategy,BUY,1.0,252.5,254.5,True,10,8.0,1904.0,Test buy.
2026-01-01 02:33:00+00:00,AlwaysBuyStrategy,BUY,1.0,253.5,255.5,True,10,8.0,1912.0,Test buy.
2026-01-01 02:34:00+00:00,AlwaysBuyStrategy,BUY,1.0,254.5,256.5,True,10,8.0,1920.0,Test buy.
2026-01-01 02:35:00+00:00,AlwaysBuyStrategy,BUY,1.0,255.5,257.5,True,10,8.0,1928.0,Test buy.
2026-01-01 02:36:00+00:00,AlwaysBuyStrategy,BUY,1.0,256.5,258.5,True,10,8.0,1936.0,Test buy.
2026-01-01 02:37:00+00:00,AlwaysBuyStrategy,BUY,1.0,257.5,259.5,True,10,8.0,1944.0,Test buy.
2026-01-01 02:38:00+00:00,AlwaysBuyStrategy,BUY,1.0,258.5,260.5,True,10,8.0,1952.0,Test buy.
2026-01-01 02:39:00+00:00,AlwaysBuyStrategy,BUY,1.0,259.5,261.5,True,10,8.0,1960.0,Test buy.
2026-01-01 02:40:00+00:00,AlwaysBuyStrategy,BUY,1.0,260.5,262.5,True,10,8.0,1968.0,Test buy.
2026-01-01 02:41:00+00:00,AlwaysBuyStrategy,BUY,1.0,261.5,263.5,True,10,8.0,1976.0,Test buy.
2026-01-01 02:42:00+00:00,AlwaysBuyStrategy,BUY,1.0,262.5,264.5,True,10,8.0,1984.0,Test buy.
2026-01-01 02:43:00+00:00,AlwaysBuyStrategy,BUY,1.0,263.5,265.5,True,10,8.0,1992.0,Test buy.
2026-01-01 02:44:00+00:00,AlwaysBuyStrategy,BUY,1.0,264.5,266.5,True,10,8.0,2000.0,Test buy.
2026-01-01 02:45:00+00:00,AlwaysBuyStrategy,BUY,1.0,265.5,267.5,True,10,8.0,2008.0,Test buy.
2026-01-01 02:46:00+00:00,AlwaysBuyStrategy,BUY,1.0,266.5,268.5,True,10,8.0,2016.0,Test buy.
2026-01-01 02:47:00+00:00,AlwaysBuyStrategy,BUY,1.0,267.5,269.5,True,10,8.0,2024.0,Test buy.
2026-01-01 02:48:00+00:00,AlwaysBuyStrategy,BUY,1.0,268.5,270.5,True,10,8.0,2032.0,Test buy.
2026-01-01 02:49:00+00:00,AlwaysBuyStrategy,BUY,1.0,269.5,271.5,True,10,8.0,2040.0,Test buy.
2026-01-01 02:50:00+00:00,AlwaysBuyStrategy,BUY,1.0,270.5,272.5,True,10,8.0,2048.0,Test buy.
2026-01-01 02:51:00+00:00,AlwaysBuyStrategy,BUY,1.0,271.5,273.5,True,10,8.0,2056.0,Test buy.
2026-01-01 02:52:00+00:00,AlwaysBuyStrategy,BUY,1.0,272.5,274.5,True,10,8.0,2064.0,Test buy.
2026-01-01 02:53:00+00:00,AlwaysBuyStrategy,BUY,1.0,273.5,275.5,True,10,8.0,2072.0,Test buy.
2026-01-01 02:54:00+00:00,AlwaysBuyStrategy,BUY,1.0,274.5,276.5,True,10,8.0,2080.0,Test buy.
2026-01-01 02:55:00+00:00,AlwaysBuyStrategy,BUY,1.0,275.5,277.5,True,10,8.0,2088.0,Test buy.
2026-01-01 02:56:00+00:00,AlwaysBuyStrategy,BUY,1.0,276.5,278.5,True,10,8.0,2096.0,Test buy.
2026-01-01 02:57:00+00:00,AlwaysBuyStrategy,BUY,1.0,277.5,279.5,True,10,8.0,2104.0,Test buy.
2026-01-01 02:58:00+00:00,AlwaysBuyStrategy,BUY,1.0,278.5,280.5,True,10,8.0,2112.0,Test buy.
2026-01-01 02:59:00+00:00,AlwaysBuyStrategy,BUY,1.0,279.5,281.5,True,10,8.0,2120.0,Test buy.
2026-01-01 03:00:00+00:00,AlwaysBuyStrategy,BUY,1.0,280.5,282.5,True,10,8.0,2128.0,Test buy.
2026-01-01 03:01:00+00:00,AlwaysBuyStrategy,BUY,1.0,281.5,283.5,True,10,8.0,2136.0,Test buy.
2026-01-01 03:02:00+00:00,AlwaysBuyStrategy,BUY,1.0,282.5,284.5,True,10,8.0,2144.0,Test buy.
2026-01-01 03:03:00+00:00,AlwaysBuyStrategy,BUY,1.0,283.5,285.5,True,10,8.0,2152.0,Test buy.
2026-01-01 03:04:00+00:00,AlwaysBuyStrategy,BUY,1.0,284.5,286.5,True,10,8.0,2160.0,Test buy.
2026-01-01 03:05:00+00:00,AlwaysBuyStrategy,BUY,1.0,285.5,287.5,True,10,8.0,2168.0,Test buy.
2026-01-01 03:06:00+00:00,AlwaysBuyStrategy,BUY,1.0,286.5,288.5,True,10,8.0,2176.0,Test buy.
2026-01-01 03:07:00+00:00,AlwaysBuyStrategy,BUY,1.0,287.5,289.5,True,10,8.0,2184.0,Test buy.
2026-01-01 03:08:00+00:00,AlwaysBuyStrategy,BUY,1.0,288.5,290.5,True,10,8.0,2192.0,Test buy.
2026-01-01 03:09:00+00:00,AlwaysBuyStrategy,BUY,1.0,289.5,291.5,True,10,8.0,2200.0,Test buy.
2026-01-01 03:10:00+00:00,AlwaysBuyStrategy,BUY,1.0,290.5,292.5,True,10,8.0,2208.0,Test buy.
2026-01-01 03:11:00+00:00,AlwaysBuyStrategy,BUY,1.0,291.5,293.5,True,10,8.0,2216.0,Test buy.
2026-01-01 03:12:00+00:00,AlwaysBuyStrategy,BUY,1.0,292.5,294.5,True,10,8.0,2224.0,Test buy.
2026-01-01 03:13:00+00:00,AlwaysBuyStrategy,BUY,1.0,293.5,295.5,True,10,8.0,2232.0,Test buy.
2026-01-01 03:14:00+00:00,AlwaysBuyStrategy,BUY,1.0,294.5,296.5,True,10,8.0,2240.0,Test buy.
2026-01-01 03:15:00+00:00,AlwaysBuyStrategy,BUY,1.0,295.5,297.5,True,10,8.0,2248.0,Test buy.
2026-01-01 03:16:00+00:00,AlwaysBuyStrategy,BUY,1.0,296.5,298.5,True,10,8.0,2256.0,Test buy.
2026-01-01 03:17:00+00:00,AlwaysBuyStrategy,BUY,1.0,297.5,299.5,True,10,8.0,2264.0,Test buy.
2026-01-01 03:18:00+00:00,AlwaysBuyStrategy,BUY,1.0,298.5,300.5,True,10,8.0,2272.0,Test buy.
2026-01-01 03:19:00+00:00,AlwaysBuyStrategy,BUY,1.0,299.5,301.5,True,10,8.0,2280.0,Test buy.
2026-01-01 03:20:00+00:00,AlwaysBuyStrategy,BUY,1.0,300.5,302.5,True,10,8.0,2288.0,Test buy.
2026-01-01 03:21:00+00:00,AlwaysBuyStrategy,BUY,1.0,301.5,303.5,True,10,8.0,2296.0,Test buy.
2026-01-01 03:22:00+00:00,AlwaysBuyStrategy,BUY,1.0,302.5,304.5,True,10,8.0,2304.0,Test buy.
2026-01-01 03:23:00+00:00,AlwaysBuyStrategy,BUY,1.0,303.5,305.5,True,10,8.0,2312.0,Test buy.
2026-01-01 03:24:00+00:00,AlwaysBuyStrategy,BUY,1.0,304.5,306.5,True,10,8.0,2320.0,Test buy.
2026-01-01 03:25:00+00:00,AlwaysBuyStrategy,BUY,1.0,305.5,307.5,True,10,8.0,2328.0,Test buy.
2026-01-01 03:26:00+00:00,AlwaysBuyStrategy,BUY,1.0,306.5,308.5,True,10,8.0,2336.0,Test buy.
2026-01-01 03:27:00+00:00,AlwaysBuyStrategy,BUY,1.0,307.5,309.5,True,10,8.0,2344.0,Test buy.
2026-01-01 03:28:00+00:00,AlwaysBuyStrategy,BUY,1.0,308.5,310.5,True,10,8.0,2352.0,Test buy.
2026-01-01 03:29:00+00:00,AlwaysBuyStrategy,BUY,1.0,309.5,311.5,True,10,8.0,2360.0,Test buy.
2026-01-01 03:30:00+00:00,AlwaysBuyStrategy,BUY,1.0,310.5,312.5,True,10,8.0,2368.0,Test buy.
2026-01-01 03:31:00+00:00,AlwaysBuyStrategy,BUY,1.0,311.5,313.5,True,10,8.0,2376.0,Test buy.
2026-01-01 03:32:00+00:00,AlwaysBuyStrategy,BUY,1.0,312.5,314.5,True,10,8.0,2384.0,Test buy.
2026-01-01 03:33:00+00:00,AlwaysBuyStrategy,BUY,1.0,313.5,315.5,True,10,8.0,2392.0,Test buy.
2026-01-01 03:34:00+00:00,AlwaysBuyStrategy,BUY,1.0,314.5,316.5,True,10,8.0,2400.0,Test buy.
2026-01-01 03:35:00+00:00,AlwaysBuyStrategy,BUY,1.0,315.5,317.5,True,10,8.0,2408.0,Test buy.
2026-01-01 03:36:00+00:00,AlwaysBuyStrategy,BUY,1.0,316.5,318.5,True,10,8.0,2416.0,Test buy.
2026-01-01 03:37:00+00:00,AlwaysBuyStrategy,BUY,1.0,317.5,319.5,True,10,8.0,2424.0,Test buy.
2026-01-01 03:38:00+00:00,AlwaysBuyStrategy,BUY,1.0,318.5,320.5,True,10,8.0,2432.0,Test buy.
2026-01-01 03:39:00+00:00,AlwaysBuyStrategy,BUY,1.0,319.5,321.5,True,10,8.0,2440.0,Test buy.
2026-01-01 03:40:00+00:00,AlwaysBuyStrategy,BUY,1.0,320.5,322.5,True,10,8.0,2448.0,Test buy.
2026-01-01 03:41:00+00:00,AlwaysBuyStrategy,BUY,1.0,321.5,323.5,True,10,8.0,2456.0,Test buy.
2026-01-01 03:42:00+00:00,AlwaysBuyStrategy,BUY,1.0,322.5,324.5,True,10,8.0,2464.0,Test buy.
2026-01-01 03:43:00+00:00,AlwaysBuyStrategy,BUY,1.0,323.5,325.5,True,10,8.0,2472.0,Test buy.
2026-01-01 03:44:00+00:00,AlwaysBuyStrategy,BUY,1.0,324.5,326.5,True,10,8.0,2480.0,Test buy.
2026-01-01 03:45:00+00:00,AlwaysBuyStrategy,BUY,1.0,325.5,327.5,True,10,8.0,2488.0,Test buy.
2026-01-01 03:46:00+00:00,AlwaysBuyStrategy,BUY,1.0,326.5,328.5,True,10,8.0,2496.0,Test buy.
2026-01-01 03:47:00+00:00,AlwaysBuyStrategy,BUY,1.0,327.5,329.5,True,10,8.0,2504.0,Test buy.
2026-01-01 03:48:00+00:00,AlwaysBuyStrategy,BUY,1.0,328.5,330.5,True,10,8.0,2512.0,Test buy.
2026-01-01 03:49:00+00:00,AlwaysBuyStrategy,BUY,1.0,329.5,331.5,True,10,8.0,2520.0,Test buy.
2026-01-01 03:50:00+00:00,AlwaysBuyStrategy,BUY,1.0,330.5,332.5,True,10,8.0,2528.0,Test buy.
2026-01-01 03:51:00+00:00,AlwaysBuyStrategy,BUY,1.0,331.5,333.5,True,10,8.0,2536.0,Test buy.
2026-01-01 03:52:00+00:00,AlwaysBuyStrategy,BUY,1.0,332.5,334.5,True,10,8.0,2544.0,Test buy.
2026-01-01 03:53:00+00:00,AlwaysBuyStrategy,BUY,1.0,333.5,335.5,True,10,8.0,2552.0,Test buy.
2026-01-01 03:54:00+00:00,AlwaysBuyStrategy,BUY,1.0,334.5,336.5,True,10,8.0,2560.0,Test buy.
2026-01-01 03:55:00+00:00,AlwaysBuyStrategy,BUY,1.0,335.5,337.5,True,10,8.0,2568.0,Test buy.
2026-01-01 03:56:00+00:00,AlwaysBuyStrategy,BUY,1.0,336.5,338.5,True,10,8.0,2576.0,Test buy.
2026-01-01 03:57:00+00:00,AlwaysBuyStrategy,BUY,1.0,337.5,339.5,True,10,8.0,2584.0,Test buy.
